row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
46,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0011656686428700048,0.5418820900000001,0.54987163,1.7000614146415907,1.6767971425138946,True,True,both_correct
47,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0001796710090379744,0.95467454,0.95957869,0.1521902004262023,0.13900519090549998,True,True,both_correct
48,STES,GBMLGG,KIRC,GBMLGG,GBMLGG,2,two_agree,0.004307172017080498,0.030585799999999996,0.031221454999999995,2.783276563548603,2.7946136704562883,False,False,both_wrong
49,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0017211344923274512,0.41601146,0.45207797,1.5326261335172762,1.5245944171643684,True,True,both_correct
50,ACC,ACC,ACC,ACC,ACC,3,all_agree,1.9176308261879917e-05,0.99708203965,0.9973999889,0.021249369366405025,0.019370499818160785,True,True,both_correct
51,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004150392878458295,0.20123194,0.15221531,2.6799556687461816,2.715727627320434,True,True,both_correct
52,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0018051538843241019,0.11070097999999995,0.13506032999999995,1.1087398091396898,1.1384630726425962,True,True,both_correct
53,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0016593294997281941,0.257425,0.27826611,1.8402513095505155,1.8344544873177757,True,True,both_correct
54,UCEC,COAD,COAD,COAD,COAD,3,all_agree,0.0039252957698808965,0.59158376,0.47150214,0.8688446601772952,0.9394506640840372,False,False,both_wrong
55,PRAD,SARC,SARC,PCPG,SARC,2,two_agree,0.00698998126610619,0.014859270000000008,0.00039801999999999893,2.6185577720047455,2.723449833113735,False,False,both_wrong
56,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002281593329351225,0.28691901999999997,0.29027192,2.430931649229701,2.413426136594407,True,True,both_correct
57,BRCA,PRAD,PRAD,PCPG,PRAD,2,two_agree,0.005509454005752651,0.10922437999999998,0.05907419,2.428951778124687,2.5102940878385422,False,False,both_wrong
58,STES,STES,STES,STES,STES,3,all_agree,0.00021980550550900363,0.979122492,0.982185398,0.07899510564960462,0.07276629785876805,True,True,both_correct
59,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0008509028950595151,0.6496469100000001,0.6670563899999999,0.6633919627266218,0.6513039854034224,True,True,both_correct
60,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0006392202158621495,0.910822508,0.9251952619999999,0.44640681798867865,0.38913357813024574,True,True,both_correct
61,KIRC,PRAD,KIRC,KIRC,KIRC,2,two_agree,0.0041513660543493645,0.03703364000000001,0.041777270000000005,2.594508207330179,2.579781272191288,False,True,recovered
62,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0016766267820219334,0.36978528,0.32431308,1.0163134578169768,1.061399097687641,True,True,both_correct
63,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0011026418855160968,0.18728024000000001,0.18724802000000002,2.354794384452543,2.350252708704676,True,True,both_correct
64,OV,OV,OV,OV,OV,3,all_agree,0.0024112132066433653,0.0007436500000000124,0.02085932999999998,2.2783725940409667,2.2894798054852616,True,True,both_correct
65,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0027922652388860615,0.24862743999999998,0.26846443,2.4051779177125128,2.371567137675018,True,True,both_correct
66,KIPAN,THYM,THYM,THYM,THYM,3,all_agree,0.00018433179638210038,0.32081362,0.3236518500000001,1.6607706503775483,1.6622775782114945,False,False,both_wrong
67,BRCA,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.005982266630200966,0.28299488,0.21541889000000003,1.7618244199830415,1.8756139598384005,False,False,both_wrong
68,OV,LUAD,LUAD,OV,LUAD,2,two_agree,0.006525116934097213,0.15128787000000002,0.11873367000000001,2.121636965822232,2.1440587852431117,False,False,both_wrong
69,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0018448698977964959,0.46401783999999996,0.5266103500000001,0.7570826686933605,0.7155999970767604,True,True,both_correct
70,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001131574934206773,0.29377051,0.29287485999999996,2.1182467662687823,2.120345189362688,True,True,both_correct
71,UCEC,UCEC,UCEC,STES,UCEC,2,two_agree,0.0039672248078424415,0.14657599999999998,0.02700013000000001,1.040354617249966,1.0468676234774708,True,True,both_correct
72,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.004895020327746093,0.1264817,0.08236332600000001,2.778701681114985,2.853593417764174,True,True,both_correct
73,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,3.05195933485457e-05,0.9978969111999999,0.9971010366999999,0.01259848308872304,0.016018605446724607,True,True,both_correct
74,STES,STES,STES,STES,STES,3,all_agree,4.289533869314671e-05,0.9950196841,0.9948212657000001,0.025966839989656165,0.02762769731158232,True,True,both_correct
75,BRCA,SARC,SARC,BRCA,SARC,2,two_agree,0.004499553705204779,0.019251629999999992,0.02879218,2.5569134588977724,2.5832731356471057,False,False,both_wrong
76,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.004521202325282029,0.39171453999999994,0.48512519,1.772358118134516,1.6279738447043481,True,True,both_correct
77,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.001759812947296678,0.6842268300000001,0.700438798,1.366114673622144,1.320029151659208,True,True,both_correct
78,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,5.228985604255045e-05,0.975856884,0.9767845559999999,0.08919297120040319,0.08829099280529948,True,True,both_correct
79,KIPAN,STES,STES,STES,STES,3,all_agree,0.005306165536885484,0.0864955,0.11626787999999999,2.6807468359868625,2.7106553469505834,False,False,both_wrong
80,UCEC,STES,STES,STES,STES,3,all_agree,0.0025110084694790896,0.10333510000000001,0.10261415999999995,1.7090663903607601,1.7167885720745863,False,False,both_wrong
81,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.0048286136116527335,0.12156983000000002,0.16847604,2.233112764439524,2.250545984586371,True,True,both_correct
82,BRCA,SARC,SARC,SARC,SARC,3,all_agree,0.0035531081963651873,0.15215290999999997,0.13448754000000002,2.80936953048383,2.815691235477657,False,False,both_wrong
83,GBMLGG,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.005679839099828059,0.04871306,0.05424644000000001,2.355474968759716,2.380362329871201,False,False,both_wrong
84,OV,OV,OV,OV,OV,3,all_agree,0.004108865569171101,0.33484247,0.29720206,2.0561022354948304,2.1655347163369214,True,True,both_correct
85,STES,HNSC,OV,OV,OV,2,two_agree,0.005832052988937505,0.09955002000000002,0.020113679999999995,2.3718388115755613,2.401702280153518,False,False,both_wrong
86,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0020764545004631355,0.608428946,0.5926527859999999,1.5568444603426292,1.62388109586004,True,True,both_correct
87,PRAD,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0033879992121265204,0.64111422,0.6540019699999999,0.7102415111099377,0.67778721892091,False,False,both_wrong
88,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0022499824216874647,0.15500809,0.11695345000000001,2.4698535951256804,2.485195500608983,True,True,both_correct
89,BRCA,STES,LIHC,LUAD,LUAD,1,all_different,0.005544821913295356,0.031134930000000005,0.03504891999999998,2.5746677239223383,2.5909584891697826,False,False,both_wrong
90,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0022134210294445507,0.41876555000000004,0.43847801999999997,1.2191572928211165,1.2082140331758853,True,True,both_correct
91,KIPAN,KIPAN,KIPAN,KIRC,KIPAN,2,two_agree,0.0033661370627616326,0.09540851000000002,0.052573110000000006,2.813376764467613,2.8315883412951846,True,True,both_correct
92,KIPAN,STES,STES,COAD,COAD,2,two_agree,0.005656950924809913,0.09491688000000004,0.0038027199999999817,1.1804471115021629,1.205170529996283,False,False,both_wrong
93,CESC,CESC,CESC,CESC,CESC,3,all_agree,0.00492372896660887,0.10618782000000002,0.09985598000000001,2.0649118200551597,2.1129839382956104,True,True,both_correct
94,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0019381563051895634,0.5603621,0.5018359099999999,0.827490610299466,0.8545571545831528,True,True,both_correct
95,KIPAN,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004746050085906874,0.08219106000000001,0.13225142,2.617535569060795,2.6294969608290444,False,False,both_wrong
96,STES,STES,STES,STES,STES,3,all_agree,0.0023244758840711126,0.26167541,0.24838902999999998,2.055480954670027,2.0484859172679744,True,True,both_correct
97,KIPAN,SARC,SARC,SARC,SARC,3,all_agree,0.005977450791510288,0.08130226999999998,0.15532023,2.7186671513367817,2.7332065597746835,False,False,both_wrong
98,KIPAN,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.006344704233103451,0.39775353999999996,0.39631435000000004,1.8118029739925607,1.7932566414771014,False,False,both_wrong
99,PCPG,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.006989973440215898,0.1324211,0.10511096,1.7974676404887766,1.8941459201104687,True,True,both_correct
100,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0021757684819818856,0.14592208,0.12767895,2.1334884968430368,2.1796509705986167,True,True,both_correct
101,BRCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005760118700057973,0.06990671000000001,0.20008167000000002,2.648632956430967,2.569772558601119,False,False,both_wrong
102,THYM,THYM,THYM,THYM,THYM,3,all_agree,0.00018433179638210038,0.32081362,0.3236518500000001,1.6607706503775483,1.6622775782114945,True,True,both_correct
103,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.00021415484613673211,0.958920326,0.953672813,0.17665510966218329,0.19079317403750695,True,True,both_correct
104,BRCA,OV,OV,OV,OV,3,all_agree,0.00391076210727829,0.302249685,0.328440214,2.4165431210644535,2.3616531449199636,False,False,both_wrong
105,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,8.219683760315492e-05,0.9822437052999999,0.9827584435,0.08823472763749424,0.08663140450093963,True,True,both_correct
106,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0021803451778836377,0.30551730000000005,0.3016176,0.8012092998475017,0.7957788909474183,True,True,both_correct
107,THCA,THCA,THCA,THCA,THCA,3,all_agree,7.231081382034552e-05,0.9886718892999999,0.9901537518,0.06357175236861295,0.05718504533922354,True,True,both_correct
108,KIPAN,BRCA,BRCA,KIPAN,BRCA,2,two_agree,0.005133848805364553,0.033704760000000014,0.004954819999999999,2.6836504072658993,2.699496733012972,False,False,both_wrong
109,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0030368841503705052,0.427987765,0.46769593000000004,2.0183209237048745,1.9530166776284152,True,True,both_correct
110,BRCA,CESC,CESC,CESC,CESC,3,all_agree,0.001917885021277248,0.4894897,0.5344819599999999,1.0670032208820757,1.0284006693068082,False,False,both_wrong
111,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,6.793992799379299e-05,0.978662237,0.978593401,0.07282296042585167,0.07272101297176939,True,True,both_correct
112,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.000897780903774246,0.07940377000000004,0.10737309,1.013134182070742,1.012093905339184,False,False,both_wrong
113,LUSC,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.00142799219431339,0.87856232,0.83601061,0.2970326436726317,0.3791182275868017,False,False,both_wrong
114,PRAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004551925375521013,0.16477341,0.15091959,2.61114722738202,2.6096554142043806,False,False,both_wrong
115,BRCA,BRCA,PRAD,BRCA,BRCA,2,two_agree,0.003918498637603656,0.019788399999999984,0.0017686600000000052,2.2063165092942496,2.225128173626115,True,True,both_correct
116,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.005995693139904747,0.6924431299999999,0.4996628,0.8558313427309339,1.0489223583036622,True,True,both_correct
117,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0016726442649712576,0.523436303,0.531463935,1.8363060059966938,1.8386421116399316,True,True,both_correct
118,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003201321553498759,0.30055456,0.30892727,2.332276913273748,2.3385386894098255,True,True,both_correct
119,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.0018988994167807433,0.67315625,0.645139,1.1585399690272122,1.2172607148373773,True,True,both_correct
120,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.00022341786569349492,0.81265301,0.817536796,0.370566376880815,0.3705989098235243,True,True,both_correct
121,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0012586048016512003,0.26769799,0.25707280000000005,1.0584563109901861,1.0689014950500402,True,True,both_correct
122,THCA,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,False,False,both_wrong
123,KIPAN,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.004475710844156099,0.29380779,0.25402400999999997,2.271094806023047,2.3268593737060526,False,False,both_wrong
124,OV,KIPAN,BRCA,SARC,SARC,1,all_different,0.00464836851434464,0.003966819999999996,0.01811908999999999,2.9128076549723922,2.908340317932807,False,False,both_wrong
125,STES,COAD,COAD,COAD,COAD,3,all_agree,0.0014324211163874528,0.23805368,0.23531705,2.0406838157996448,2.049056695677759,False,False,both_wrong
126,THYM,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.006959472837549862,0.2074499,0.12003180999999999,2.121852982240354,2.2066110877128837,False,False,both_wrong
127,LUSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0030245297087422604,0.15317282,0.20685781999999997,1.3961523922108425,1.3807317344073482,False,False,both_wrong
128,HNSC,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.007451002199417476,0.34540483,0.23019785999999998,2.076320346477525,2.2539087770679944,False,False,both_wrong
129,LUSC,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,False,False,both_wrong
130,PCPG,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004086218655094089,0.13214346999999999,0.09710248000000002,2.6762572980000137,2.6824565834075558,False,False,both_wrong
131,KIRC,SARC,BRCA,SARC,SARC,2,two_agree,0.0063472184081284225,0.08137250000000001,0.0010585399999999967,2.6664305594012623,2.672427493286395,False,False,both_wrong
132,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0005683507294900875,0.77966398,0.780191273,0.8731107412366205,0.8690944990053396,True,True,both_correct
133,SARC,THYM,THYM,THYM,THYM,3,all_agree,0.00019458207093680504,0.36219637,0.3602253000000001,1.6181730430670356,1.620645145968998,False,False,both_wrong
134,DLBC,DLBC,KIPAN,DLBC,KIPAN,2,two_agree,0.008708118077897802,0.057869240000000016,0.021035040000000005,2.674844828121853,2.776488062005087,True,False,broken
135,LUAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004382809457897253,0.06928223000000003,0.037011199999999994,2.209201637822314,2.213096092118235,False,False,both_wrong
136,BRCA,SARC,BRCA,SARC,SARC,2,two_agree,0.007829518602562488,0.04204212999999998,0.04829773000000001,2.5049092224501748,2.453830926633192,False,False,both_wrong
137,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0023376271432635144,0.07849156999999998,0.07657287999999998,2.1079649190703367,2.1101241870497187,True,True,both_correct
138,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.001574924311858115,0.381300345,0.38657991999999997,2.1234981336525074,2.1308154739429845,True,True,both_correct
139,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0033656426135872395,0.27577403000000006,0.33239405,1.279840476536375,1.2550568666350375,True,True,both_correct
140,THCA,THYM,THYM,THYM,THYM,3,all_agree,0.004971797558531619,0.02994484,0.03109801000000001,2.0510211718627653,2.077879549774614,False,False,both_wrong
141,LUSC,STES,STES,STES,STES,3,all_agree,0.0017292503316700806,0.2429109,0.25860529,1.600762229413653,1.5769184860120247,False,False,both_wrong
142,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,9.321805958052988e-05,0.9862395603999999,0.9876997601999999,0.07372520082598928,0.06803177804508972,True,True,both_correct
143,KIRC,KIPAN,KIPAN,BRCA,KIPAN,2,two_agree,0.004639998396716019,0.12268452500000002,0.04855914,2.759648021427061,2.791915687092362,False,False,both_wrong
144,BRCA,SARC,SARC,OV,SARC,2,two_agree,0.008143861866969741,0.03703319000000001,0.020540019999999992,2.7749057355600293,2.8277108272564497,False,False,both_wrong
145,STES,STES,STES,STES,STES,3,all_agree,0.002269239414085513,0.24570012000000002,0.28208137,1.5454586628602096,1.5186853404616993,True,True,both_correct
146,LUAD,STES,LUAD,STES,STES,2,two_agree,0.005749236788191525,0.0012397700000000011,0.0068747600000000075,2.6192582305538123,2.647068691251655,False,False,both_wrong
147,STES,STES,STES,STES,STES,3,all_agree,0.0023790547843279245,0.25140977999999997,0.27585435999999997,2.2062127723058267,2.1821476695792748,True,True,both_correct
148,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0013768880933690121,0.42501932,0.38672392,0.7965638972486115,0.8292613747344122,True,True,both_correct
149,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.004878159151109196,0.047782809999999995,0.0887715,2.786232057744913,2.7400675384817466,True,True,both_correct
150,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.006115792624830192,0.26578872,0.21819862,1.5790684536238584,1.5123007137168747,True,True,both_correct
151,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0036394799752207017,0.52273646,0.4093079,0.9041645889296754,0.9780760866624124,True,True,both_correct
152,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.0007924060233879769,0.800195705,0.8050262850000001,0.8598058766396149,0.8540103190747296,True,True,both_correct
153,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0030652959533551656,0.15740714,0.14521928,1.6495923089990234,1.689668860903131,True,True,both_correct
154,SARC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0020389803013386065,0.06975896999999998,0.05762339,2.5300451973485396,2.556439681747686,False,False,both_wrong
155,BRCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.005348578256052977,0.21117787400000002,0.17037490000000002,2.344384616639481,2.372069060551883,False,False,both_wrong
156,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.004268773236450604,0.08661958,0.06498355,2.512624673512778,2.5165195608228177,True,True,both_correct
157,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.00038368961264036313,0.62823428,0.63375016,0.6448632601425143,0.6282045327960785,True,True,both_correct
158,OV,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.003548557370207767,0.32367039999999997,0.42120571000000007,1.3925523557622925,1.4024678423828394,False,False,both_wrong
159,BRCA,OV,OV,OV,OV,3,all_agree,0.003976552291910028,0.14372549999999998,0.18948665,2.2763291345384746,2.229926182391853,False,False,both_wrong
160,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0018383753032343282,0.24569686000000002,0.21662425000000002,1.0544074120966354,1.0720156408980022,True,True,both_correct
161,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.00476460848908676,0.015867359999999997,0.053436579999999984,2.5221868857378182,2.492939503111083,True,True,both_correct
