variant,class,precision,recall,f1,support
seed_777,KIRC,0.6280788177339901,0.7634730538922155,0.6891891891891891,334
seed_777,LAML,0.5804195804195804,0.5253164556962026,0.5514950166112956,158
seed_777,LGG,0.6217228464419475,0.7248908296943232,0.6693548387096774,229
seed_777,LIHC,0.4666666666666667,0.4430379746835443,0.45454545454545453,158
seed_777,LUAD,0.5132743362831859,0.31521739130434784,0.39057239057239057,184
seed_777,LUSC,0.49783549783549785,0.6460674157303371,0.5623471882640587,178
seed_777,OV,0.3857566765578635,0.5138339920948617,0.4406779661016949,253
seed_777,PAAD,0.40350877192982454,0.38333333333333336,0.39316239316239315,120
seed_777,PCPG,0.2824074074074074,0.41496598639455784,0.33608815426997246,147
seed_777,PRAD,0.34770114942528735,0.4548872180451128,0.3941368078175896,266
seed_777,SARC,0.25153374233128833,0.20707070707070707,0.22714681440443213,198
seed_777,SKCM,0.9581589958158996,0.8297101449275363,0.8893203883495145,276
seed_777,STES,0.5454545454545454,0.6174142480211082,0.5792079207920792,379
seed_777,TGCT,0.6641221374045801,0.7016129032258065,0.6823529411764706,124
seed_777,THCA,0.7875,0.5833333333333334,0.6702127659574468,324
seed_777,THYM,0.2356687898089172,0.37755102040816324,0.2901960784313726,98
seed_777,UCEC,0.6740331491712708,0.6161616161616161,0.6437994722955145,198
seed_2024,ACC,0.9682539682539683,0.8472222222222222,0.9037037037037037,72
seed_2024,BLCA,0.573170731707317,0.4519230769230769,0.5053763440860215,104
seed_2024,BRCA,0.5493133583021224,0.5597964376590331,0.5545053560176434,786
seed_2024,CESC,0.4424778761061947,0.3225806451612903,0.373134328358209,155
seed_2024,COAD,0.7767441860465116,0.7488789237668162,0.7625570776255708,223
seed_2024,DLBC,0.6551724137931034,0.5,0.5671641791044776,38
seed_2024,GBMLGG,0.6375661375661376,0.5227765726681128,0.5744934445768772,461
seed_2024,HNSC,0.4425287356321839,0.3452914798206278,0.3879093198992443,223
seed_2024,KIPAN,0.66,0.5766990291262136,0.6155440414507772,515
seed_2024,KIRC,0.6112469437652812,0.7485029940119761,0.6729475100942126,334
seed_2024,LAML,0.5684931506849316,0.5253164556962026,0.5460526315789473,158
seed_2024,LGG,0.6,0.7336244541484717,0.6601178781925344,229
seed_2024,LIHC,0.5,0.46835443037974683,0.48366013071895425,158
seed_2024,LUAD,0.4318181818181818,0.30978260869565216,0.36075949367088606,184
seed_2024,LUSC,0.49557522123893805,0.6292134831460674,0.5544554455445545,178
seed_2024,OV,0.39820359281437123,0.525691699604743,0.45315161839863716,253
seed_2024,PAAD,0.47,0.39166666666666666,0.42727272727272725,120
seed_2024,PCPG,0.2930232558139535,0.42857142857142855,0.34806629834254144,147
seed_2024,PRAD,0.3343108504398827,0.42857142857142855,0.3756177924217463,266
seed_2024,SARC,0.2786885245901639,0.25757575757575757,0.2677165354330709,198
seed_2024,SKCM,0.9621848739495799,0.8297101449275363,0.8910505836575876,276
seed_2024,STES,0.5368663594470046,0.6147757255936676,0.5731857318573186,379
seed_2024,TGCT,0.640625,0.6612903225806451,0.6507936507936508,124
seed_2024,THCA,0.8117154811715481,0.5987654320987654,0.6891651865008881,324
seed_2024,THYM,0.24050632911392406,0.3877551020408163,0.296875,98
seed_2024,UCEC,0.6594594594594595,0.6161616161616161,0.6370757180156658,198
fold_aligned_bagged,ACC,0.967741935483871,0.8333333333333334,0.8955223880597015,72
fold_aligned_bagged,BLCA,0.5949367088607594,0.4519230769230769,0.5136612021857924,104
fold_aligned_bagged,BRCA,0.5616083009079118,0.5508905852417303,0.5561978163134232,786
fold_aligned_bagged,CESC,0.4700854700854701,0.3548387096774194,0.40441176470588236,155
fold_aligned_bagged,COAD,0.7731481481481481,0.7488789237668162,0.7608200455580866,223
fold_aligned_bagged,DLBC,0.7272727272727273,0.42105263157894735,0.5333333333333333,38
fold_aligned_bagged,GBMLGG,0.6347150259067358,0.5314533622559653,0.5785123966942148,461
fold_aligned_bagged,HNSC,0.4230769230769231,0.3452914798206278,0.3802469135802469,223
fold_aligned_bagged,KIPAN,0.6756152125279642,0.5864077669902913,0.6278586278586279,515
fold_aligned_bagged,KIRC,0.6237623762376238,0.7544910179640718,0.6829268292682927,334
fold_aligned_bagged,LAML,0.5684931506849316,0.5253164556962026,0.5460526315789473,158
fold_aligned_bagged,LGG,0.6007462686567164,0.7030567685589519,0.647887323943662,229
fold_aligned_bagged,LIHC,0.45962732919254656,0.46835443037974683,0.46394984326018807,158
fold_aligned_bagged,LUAD,0.4634146341463415,0.30978260869565216,0.3713355048859935,184
fold_aligned_bagged,LUSC,0.5021459227467812,0.6573033707865169,0.5693430656934306,178
fold_aligned_bagged,OV,0.40540540540540543,0.5335968379446641,0.46075085324232085,253
fold_aligned_bagged,PAAD,0.4444444444444444,0.43333333333333335,0.4388185654008439,120
fold_aligned_bagged,PCPG,0.2857142857142857,0.46258503401360546,0.35324675324675325,147
fold_aligned_bagged,PRAD,0.3554913294797688,0.462406015037594,0.4019607843137255,266
fold_aligned_bagged,SARC,0.2388888888888889,0.21717171717171718,0.2275132275132275,198
fold_aligned_bagged,SKCM,0.9621848739495799,0.8297101449275363,0.8910505836575876,276
fold_aligned_bagged,STES,0.5526315789473685,0.6094986807387863,0.5796737766624843,379
fold_aligned_bagged,TGCT,0.6567164179104478,0.7096774193548387,0.6821705426356589,124
fold_aligned_bagged,THCA,0.8283261802575107,0.595679012345679,0.6929982046678635,324
fold_aligned_bagged,THYM,0.23780487804878048,0.3979591836734694,0.29770992366412213,98
fold_aligned_bagged,UCEC,0.6666666666666666,0.6161616161616161,0.6404199475065617,198
