ID,true_class,predicted_class
TRAIN_0080,UCEC,UCEC
TRAIN_0081,LAML,THYM
TRAIN_0082,BRCA,OV
TRAIN_0083,GBMLGG,UCEC
TRAIN_0084,OV,COAD
TRAIN_0085,STES,OV
TRAIN_0086,BRCA,BRCA
TRAIN_0087,PRAD,LUAD
TRAIN_0088,BRCA,KIPAN
TRAIN_0089,BRCA,LIHC
TRAIN_0090,LUSC,LUSC
TRAIN_0091,KIPAN,SARC
TRAIN_0092,KIPAN,STES
TRAIN_0093,CESC,CESC
TRAIN_0094,UCEC,LIHC
TRAIN_0095,KIPAN,BRCA
TRAIN_0096,STES,STES
TRAIN_0097,KIPAN,KIPAN
TRAIN_0098,KIPAN,PCPG
TRAIN_0099,PCPG,PCPG
TRAIN_0100,SKCM,SKCM
TRAIN_0101,BRCA,PRAD
TRAIN_0102,THYM,THYM
TRAIN_0103,BRCA,BRCA
TRAIN_0104,BRCA,OV
TRAIN_0105,SKCM,SKCM
TRAIN_0106,LGG,LGG
TRAIN_0107,THCA,THCA
TRAIN_0108,KIPAN,LIHC
TRAIN_0109,BRCA,BRCA
TRAIN_0110,BRCA,CESC
TRAIN_0111,SKCM,SKCM
TRAIN_0112,GBMLGG,LGG
TRAIN_0113,LUSC,LUAD
TRAIN_0114,PRAD,BRCA
TRAIN_0115,BRCA,PRAD
TRAIN_0116,BLCA,BLCA
TRAIN_0117,GBMLGG,GBMLGG
TRAIN_0118,BRCA,DLBC
TRAIN_0119,TGCT,TGCT
TRAIN_0120,KIPAN,KIPAN
TRAIN_0121,LGG,LGG
TRAIN_0122,THCA,THYM
TRAIN_0123,KIPAN,KIPAN
TRAIN_0124,OV,CESC
TRAIN_0125,STES,STES
TRAIN_0126,THYM,PCPG
TRAIN_0127,LUSC,STES
TRAIN_0128,HNSC,PAAD
TRAIN_0129,LUSC,THYM
TRAIN_0130,PCPG,PCPG
TRAIN_0131,KIRC,BLCA
TRAIN_0132,SKCM,SKCM
TRAIN_0133,SARC,THYM
TRAIN_0134,DLBC,DLBC
TRAIN_0135,LUAD,LUAD
TRAIN_0136,BRCA,PRAD
TRAIN_0137,BRCA,UCEC
TRAIN_0138,KIRC,KIRC
TRAIN_0139,LUSC,LUSC
TRAIN_0140,THCA,THYM
TRAIN_0141,LUSC,STES
TRAIN_0142,SKCM,SKCM
TRAIN_0143,KIRC,LUAD
TRAIN_0144,BRCA,GBMLGG
TRAIN_0145,STES,STES
TRAIN_0146,LUAD,KIPAN
TRAIN_0147,STES,STES
TRAIN_0148,LGG,LGG
TRAIN_0149,KIRC,KIRC
TRAIN_0150,BLCA,BLCA
TRAIN_0151,GBMLGG,GBMLGG
TRAIN_0152,LIHC,LIHC
TRAIN_0153,BRCA,BRCA
TRAIN_0154,SARC,PCPG
TRAIN_0155,BRCA,PRAD
TRAIN_0156,KIPAN,BRCA
TRAIN_0157,GBMLGG,GBMLGG
TRAIN_0158,OV,LUSC
TRAIN_0159,BRCA,PRAD
TRAIN_0160,LGG,LGG
TRAIN_0161,KIPAN,KIRC
TRAIN_0162,GBMLGG,GBMLGG
TRAIN_0163,PRAD,PRAD
TRAIN_0164,BRCA,BRCA
TRAIN_0165,SARC,BLCA
TRAIN_0166,THCA,THCA
TRAIN_0167,BRCA,BRCA
TRAIN_0168,PRAD,PCPG
TRAIN_0169,KIRC,KIRC
TRAIN_0170,THYM,THYM
TRAIN_0171,BRCA,PCPG
TRAIN_0172,BRCA,KIPAN
TRAIN_0173,SKCM,SKCM
TRAIN_0174,CESC,HNSC
TRAIN_0175,PAAD,PAAD
TRAIN_0176,THCA,THYM
TRAIN_0177,BRCA,BRCA
TRAIN_0178,CESC,BRCA
TRAIN_0179,GBMLGG,GBMLGG
TRAIN_0180,BRCA,BRCA
TRAIN_0181,KIPAN,KIRC
TRAIN_0182,SKCM,SKCM
TRAIN_0183,ACC,ACC
TRAIN_0184,PAAD,PAAD
TRAIN_0185,OV,LIHC
TRAIN_0186,KIPAN,KIPAN
TRAIN_0187,CESC,HNSC
TRAIN_0188,LUAD,HNSC
TRAIN_0189,BRCA,BRCA
TRAIN_0190,BRCA,PAAD
TRAIN_0191,LUSC,LUAD
TRAIN_0192,KIRC,KIRC
TRAIN_0193,KIPAN,BRCA
TRAIN_0194,UCEC,UCEC
TRAIN_0195,OV,OV
TRAIN_0196,LAML,PCPG
TRAIN_0197,BRCA,PRAD
TRAIN_0198,LIHC,KIPAN
TRAIN_0199,THCA,THCA
TRAIN_0200,PRAD,PRAD
TRAIN_0201,BRCA,ACC
TRAIN_0202,KIRC,KIRC
TRAIN_0203,LIHC,LUSC
TRAIN_0204,BRCA,TGCT
TRAIN_0205,SARC,SARC
TRAIN_0206,KIPAN,KIPAN
TRAIN_0207,SARC,UCEC
TRAIN_0208,BRCA,LIHC
TRAIN_0209,LUSC,LUSC
TRAIN_0210,SKCM,PRAD
TRAIN_0211,UCEC,UCEC
TRAIN_0212,OV,OV
TRAIN_0213,THYM,SARC
TRAIN_0214,THCA,THYM
TRAIN_0215,SKCM,SKCM
TRAIN_0216,STES,UCEC
TRAIN_0217,LUAD,LUSC
TRAIN_0218,KIPAN,KIPAN
TRAIN_0219,CESC,PRAD
TRAIN_0220,KIPAN,KIRC
TRAIN_0221,COAD,COAD
TRAIN_0222,SKCM,SKCM
TRAIN_0223,BRCA,BRCA
TRAIN_0224,KIPAN,KIPAN
TRAIN_0225,KIPAN,UCEC
TRAIN_0226,THCA,THYM
TRAIN_0227,KIPAN,KIRC
TRAIN_0228,GBMLGG,GBMLGG
TRAIN_0229,BLCA,BLCA
TRAIN_0230,LUSC,LUSC
TRAIN_0231,KIPAN,KIPAN
TRAIN_0232,PRAD,SARC
TRAIN_0233,TGCT,PRAD
TRAIN_0234,HNSC,KIPAN
TRAIN_0235,THYM,PRAD
TRAIN_0236,OV,OV
TRAIN_0237,UCEC,OV
TRAIN_0238,STES,COAD
TRAIN_0239,GBMLGG,GBMLGG
TRAIN_0240,CESC,CESC
TRAIN_0241,BRCA,BRCA
TRAIN_0242,BRCA,BRCA
TRAIN_0243,PRAD,PCPG
TRAIN_0244,LUSC,LUSC
TRAIN_0245,UCEC,GBMLGG
TRAIN_0246,OV,BRCA
TRAIN_0247,KIPAN,TGCT
TRAIN_0248,LUAD,BRCA
TRAIN_0249,SKCM,SKCM
TRAIN_0250,KIPAN,OV
TRAIN_0251,BRCA,PRAD
TRAIN_0252,GBMLGG,GBMLGG
TRAIN_0253,SARC,SARC
TRAIN_0254,THYM,LAML
TRAIN_0255,LGG,LGG
TRAIN_0256,LAML,THYM
TRAIN_0257,BLCA,STES
TRAIN_0258,COAD,COAD
TRAIN_0259,STES,STES
TRAIN_0260,PRAD,LAML
TRAIN_0261,GBMLGG,SARC
TRAIN_0262,BLCA,BLCA
TRAIN_0263,BRCA,OV
TRAIN_0264,KIPAN,PRAD
TRAIN_0265,BRCA,PRAD
TRAIN_0266,PRAD,PRAD
TRAIN_0267,GBMLGG,GBMLGG
TRAIN_0268,PAAD,PAAD
TRAIN_0269,BRCA,CESC
TRAIN_0270,GBMLGG,GBMLGG
TRAIN_0271,KIPAN,KIPAN
TRAIN_0272,KIPAN,ACC
TRAIN_0273,STES,STES
TRAIN_0274,UCEC,GBMLGG
TRAIN_0275,CESC,CESC
TRAIN_0276,SARC,SARC
TRAIN_0277,PAAD,SARC
TRAIN_0278,GBMLGG,GBMLGG
TRAIN_0279,LAML,LAML
TRAIN_0280,GBMLGG,PRAD
TRAIN_0281,BRCA,OV
TRAIN_0282,BRCA,BRCA
TRAIN_0283,SKCM,SKCM
TRAIN_0284,OV,OV
TRAIN_0285,KIPAN,ACC
TRAIN_0286,STES,STES
TRAIN_0287,THCA,THCA
TRAIN_0288,SARC,SARC
TRAIN_0289,PRAD,SARC
TRAIN_0290,GBMLGG,GBMLGG
TRAIN_0291,SARC,PCPG
TRAIN_0292,PRAD,PRAD
TRAIN_0293,LAML,THYM
TRAIN_0294,LUAD,LUSC
TRAIN_0295,LUAD,HNSC
TRAIN_0296,THCA,THCA
TRAIN_0297,THCA,THCA
TRAIN_0298,THCA,THCA
TRAIN_0299,TGCT,KIRC
TRAIN_0300,GBMLGG,GBMLGG
TRAIN_0301,UCEC,STES
TRAIN_0302,GBMLGG,OV
TRAIN_0303,GBMLGG,LGG
TRAIN_0304,TGCT,TGCT
TRAIN_0305,HNSC,HNSC
TRAIN_0306,PCPG,PCPG
TRAIN_0307,TGCT,TGCT
TRAIN_0308,COAD,PAAD
TRAIN_0309,PRAD,PRAD
TRAIN_0310,LUSC,HNSC
TRAIN_0311,SARC,GBMLGG
TRAIN_0312,PAAD,SARC
TRAIN_0313,KIRC,KIRC
TRAIN_0314,SARC,PCPG
TRAIN_0315,PAAD,STES
TRAIN_0316,GBMLGG,THYM
TRAIN_0317,OV,LIHC
TRAIN_0318,BLCA,BLCA
TRAIN_0319,SKCM,SKCM
TRAIN_0320,BRCA,PRAD
TRAIN_0321,OV,OV
TRAIN_0322,STES,STES
TRAIN_0323,UCEC,UCEC
TRAIN_0324,PRAD,PRAD
TRAIN_0325,TGCT,TGCT
TRAIN_0326,GBMLGG,LGG
TRAIN_0327,COAD,GBMLGG
TRAIN_0328,LIHC,OV
TRAIN_0329,BRCA,CESC
TRAIN_0330,KIPAN,KIPAN
TRAIN_0331,LAML,THYM
TRAIN_0332,OV,OV
TRAIN_0333,LGG,LGG
TRAIN_0334,OV,OV
TRAIN_0335,LIHC,HNSC
TRAIN_0336,THCA,THYM
TRAIN_0337,LUSC,LUSC
TRAIN_0338,STES,HNSC
TRAIN_0339,LAML,LAML
TRAIN_0340,BRCA,PRAD
TRAIN_0341,GBMLGG,GBMLGG
TRAIN_0342,UCEC,UCEC
TRAIN_0343,KIRC,KIRC
TRAIN_0344,SARC,GBMLGG
TRAIN_0345,BRCA,BRCA
TRAIN_0346,KIPAN,KIPAN
TRAIN_0347,KIPAN,KIPAN
TRAIN_0348,PRAD,PRAD
TRAIN_0349,STES,STES
TRAIN_0350,LAML,LAML
TRAIN_0351,LUAD,GBMLGG
TRAIN_0352,KIPAN,LIHC
TRAIN_0353,KIPAN,KIPAN
TRAIN_0354,DLBC,DLBC
TRAIN_0355,BLCA,BLCA
TRAIN_0356,LUAD,LUAD
TRAIN_0357,KIRC,KIRC
TRAIN_0358,SARC,LIHC
TRAIN_0359,KIRC,KIRC
TRAIN_0360,COAD,COAD
TRAIN_0361,COAD,COAD
TRAIN_0362,LUSC,LUAD
TRAIN_0363,HNSC,LUSC
TRAIN_0364,COAD,COAD
TRAIN_0365,KIPAN,THYM
TRAIN_0366,PCPG,LGG
TRAIN_0367,STES,STES
TRAIN_0368,BRCA,PRAD
TRAIN_0369,TGCT,TGCT
TRAIN_0370,THCA,THCA
TRAIN_0371,GBMLGG,PCPG
TRAIN_0372,BRCA,UCEC
TRAIN_0373,KIPAN,KIPAN
TRAIN_0374,SKCM,SKCM
TRAIN_0375,BRCA,UCEC
TRAIN_0376,KIRC,KIRC
TRAIN_0377,COAD,COAD
TRAIN_0378,THCA,THYM
TRAIN_0379,LUSC,LUSC
TRAIN_0380,BRCA,BRCA
TRAIN_0381,GBMLGG,GBMLGG
TRAIN_0382,LAML,LAML
TRAIN_0383,OV,COAD
TRAIN_0384,HNSC,HNSC
TRAIN_0385,LGG,LGG
TRAIN_0386,GBMLGG,UCEC
TRAIN_0387,LUAD,LUAD
TRAIN_0388,LIHC,UCEC
TRAIN_0389,LAML,THYM
TRAIN_0390,KIRC,KIRC
TRAIN_0391,LUSC,LUSC
TRAIN_0392,THCA,THCA
TRAIN_0393,STES,UCEC
TRAIN_0394,LUAD,LUAD
TRAIN_0395,STES,STES
TRAIN_0396,PRAD,PRAD
TRAIN_0397,PRAD,PRAD
TRAIN_0398,STES,STES
TRAIN_0399,PAAD,PAAD
TRAIN_0400,BRCA,PCPG
TRAIN_0401,HNSC,HNSC
TRAIN_0402,KIPAN,LUSC
TRAIN_0403,BRCA,BRCA
TRAIN_0404,SKCM,SKCM
TRAIN_0405,STES,STES
TRAIN_0406,UCEC,UCEC
TRAIN_0407,STES,BRCA
TRAIN_0408,LIHC,PRAD
TRAIN_0409,HNSC,HNSC
TRAIN_0410,CESC,OV
TRAIN_0411,SARC,PRAD
TRAIN_0412,THYM,THYM
TRAIN_0413,THYM,THYM
TRAIN_0414,PCPG,UCEC
TRAIN_0415,BRCA,BRCA
TRAIN_0416,STES,HNSC
TRAIN_0417,STES,STES
TRAIN_0418,PCPG,PCPG
TRAIN_0419,LGG,LGG
TRAIN_0420,GBMLGG,GBMLGG
TRAIN_0421,TGCT,PRAD
TRAIN_0422,KIPAN,KIPAN
TRAIN_0423,KIPAN,KIPAN
TRAIN_0424,COAD,COAD
TRAIN_0425,LAML,PRAD
TRAIN_0426,BRCA,PCPG
TRAIN_0427,PRAD,BRCA
TRAIN_0428,THYM,PCPG
TRAIN_0429,PCPG,THYM
TRAIN_0430,THCA,THCA
TRAIN_0431,LIHC,GBMLGG
TRAIN_0432,PRAD,PCPG
TRAIN_0433,UCEC,PCPG
TRAIN_0434,STES,STES
TRAIN_0435,PRAD,PRAD
TRAIN_0436,TGCT,TGCT
TRAIN_0437,OV,OV
TRAIN_0438,HNSC,HNSC
TRAIN_0439,LUAD,LIHC
TRAIN_0440,OV,THCA
TRAIN_0441,BRCA,BRCA
TRAIN_0442,SKCM,SKCM
TRAIN_0443,BRCA,BRCA
TRAIN_0444,LUSC,LUSC
TRAIN_0445,OV,LUSC
TRAIN_0446,OV,OV
TRAIN_0447,STES,STES
TRAIN_0448,SARC,LGG
TRAIN_0449,COAD,COAD
TRAIN_0450,KIPAN,KIPAN
TRAIN_0451,LIHC,COAD
TRAIN_0452,KIPAN,STES
TRAIN_0453,KIPAN,KIPAN
TRAIN_0454,GBMLGG,GBMLGG
TRAIN_0455,GBMLGG,GBMLGG
TRAIN_0456,PRAD,PRAD
TRAIN_0457,SARC,PRAD
TRAIN_0458,PRAD,SARC
TRAIN_0459,BRCA,SARC
TRAIN_0460,BRCA,BRCA
TRAIN_0461,LIHC,LIHC
TRAIN_0462,COAD,COAD
TRAIN_0463,THCA,THCA
TRAIN_0464,PRAD,SARC
TRAIN_0465,BRCA,PCPG
TRAIN_0466,BRCA,PRAD
TRAIN_0467,GBMLGG,UCEC
TRAIN_0468,OV,STES
TRAIN_0469,LUAD,LUAD
TRAIN_0470,KIPAN,BRCA
TRAIN_0471,KIRC,PRAD
TRAIN_0472,TGCT,UCEC
TRAIN_0473,KIPAN,LUAD
TRAIN_0474,GBMLGG,GBMLGG
TRAIN_0475,BRCA,BRCA
TRAIN_0476,GBMLGG,GBMLGG
TRAIN_0477,OV,UCEC
TRAIN_0478,THYM,PCPG
TRAIN_0479,BLCA,PAAD
TRAIN_0480,OV,OV
TRAIN_0481,LAML,OV
TRAIN_0482,OV,OV
TRAIN_0483,HNSC,LIHC
TRAIN_0484,PCPG,PCPG
TRAIN_0485,THCA,THCA
TRAIN_0486,SKCM,SKCM
TRAIN_0487,LIHC,LIHC
TRAIN_0488,LGG,LGG
TRAIN_0489,CESC,PAAD
TRAIN_0490,LUSC,LUSC
TRAIN_0491,PRAD,PRAD
TRAIN_0492,KIPAN,KIPAN
TRAIN_0493,COAD,COAD
TRAIN_0494,CESC,STES
TRAIN_0495,SKCM,SKCM
TRAIN_0496,UCEC,UCEC
TRAIN_0497,HNSC,HNSC
TRAIN_0498,LAML,GBMLGG
TRAIN_0499,SARC,SARC
TRAIN_0500,LGG,LGG
TRAIN_0501,STES,PAAD
TRAIN_0502,HNSC,KIPAN
TRAIN_0503,BLCA,UCEC
TRAIN_0504,UCEC,UCEC
TRAIN_0505,PAAD,SARC
TRAIN_0506,KIPAN,KIPAN
TRAIN_0507,LGG,LGG
TRAIN_0508,COAD,DLBC
TRAIN_0509,THCA,COAD
TRAIN_0510,GBMLGG,OV
TRAIN_0511,KIRC,KIRC
TRAIN_0512,STES,STES
TRAIN_0513,KIRC,KIRC
TRAIN_0514,SKCM,SKCM
TRAIN_0515,COAD,STES
TRAIN_0516,SARC,OV
TRAIN_0517,HNSC,HNSC
TRAIN_0518,BRCA,PRAD
TRAIN_0519,STES,ACC
TRAIN_0520,UCEC,UCEC
TRAIN_0521,BRCA,BRCA
TRAIN_0522,BRCA,BRCA
TRAIN_0523,STES,STES
TRAIN_0524,BRCA,PRAD
TRAIN_0525,STES,UCEC
TRAIN_0526,UCEC,UCEC
TRAIN_0527,BRCA,UCEC
TRAIN_0528,THCA,THCA
TRAIN_0529,LUSC,HNSC
TRAIN_0530,HNSC,UCEC
TRAIN_0531,SKCM,SKCM
TRAIN_0532,LUSC,LUSC
TRAIN_0533,PAAD,PRAD
TRAIN_0534,BRCA,BRCA
TRAIN_0535,KIRC,KIRC
TRAIN_0536,CESC,BLCA
TRAIN_0537,KIRC,KIRC
TRAIN_0538,PAAD,PAAD
TRAIN_0539,STES,COAD
TRAIN_0540,CESC,BLCA
TRAIN_0541,PCPG,PRAD
TRAIN_0542,BRCA,OV
TRAIN_0543,COAD,COAD
TRAIN_0544,LAML,LGG
TRAIN_0545,COAD,COAD
TRAIN_0546,KIRC,KIRC
TRAIN_0547,SARC,OV
TRAIN_0548,LGG,LGG
TRAIN_0549,BRCA,PRAD
TRAIN_0550,UCEC,UCEC
TRAIN_0551,KIPAN,PCPG
TRAIN_0552,BRCA,BRCA
TRAIN_0553,PRAD,PRAD
TRAIN_0554,LUSC,LUSC
TRAIN_0555,BRCA,BRCA
TRAIN_0556,BLCA,BLCA
TRAIN_0557,SKCM,SKCM
TRAIN_0558,LAML,THYM
TRAIN_0559,STES,SKCM
TRAIN_0560,SKCM,SKCM
TRAIN_0561,BLCA,BLCA
TRAIN_0562,BLCA,BLCA
TRAIN_0563,STES,STES
TRAIN_0564,DLBC,DLBC
TRAIN_0565,SARC,STES
TRAIN_0566,SARC,THCA
TRAIN_0567,PAAD,PAAD
TRAIN_0568,KIPAN,KIPAN
TRAIN_0569,BRCA,THYM
TRAIN_0570,STES,STES
TRAIN_0571,BRCA,OV
TRAIN_0572,BLCA,LUAD
TRAIN_0573,HNSC,COAD
TRAIN_0574,LGG,LGG
TRAIN_0575,SARC,LAML
TRAIN_0576,THYM,THYM
TRAIN_0577,SKCM,SKCM
TRAIN_0578,PAAD,BLCA
TRAIN_0579,PCPG,PCPG
TRAIN_0580,KIPAN,KIPAN
TRAIN_0581,GBMLGG,GBMLGG
TRAIN_0582,COAD,COAD
TRAIN_0583,LIHC,LIHC
TRAIN_0584,LAML,PAAD
TRAIN_0585,HNSC,SARC
TRAIN_0586,BLCA,LUAD
TRAIN_0587,KIRC,KIRC
TRAIN_0588,TGCT,SARC
TRAIN_0589,PRAD,BRCA
TRAIN_0590,BRCA,BRCA
TRAIN_0591,LUAD,LIHC
TRAIN_0592,SKCM,SKCM
TRAIN_0593,KIRC,KIPAN
TRAIN_0594,CESC,KIPAN
TRAIN_0595,THYM,THYM
TRAIN_0596,STES,STES
TRAIN_0597,PRAD,PRAD
TRAIN_0598,PRAD,SARC
TRAIN_0599,GBMLGG,GBMLGG
TRAIN_0600,STES,LIHC
TRAIN_0601,STES,COAD
TRAIN_0602,STES,OV
TRAIN_0603,BRCA,BRCA
TRAIN_0604,SKCM,SKCM
TRAIN_0605,STES,COAD
TRAIN_0606,OV,PCPG
TRAIN_0607,LGG,LGG
TRAIN_0608,LUAD,STES
TRAIN_0609,OV,BRCA
TRAIN_0610,KIPAN,PRAD
TRAIN_0611,SKCM,SKCM
TRAIN_0612,SKCM,SKCM
TRAIN_0613,GBMLGG,GBMLGG
TRAIN_0614,DLBC,LGG
TRAIN_0615,THCA,THCA
TRAIN_0616,STES,LUAD
TRAIN_0617,BRCA,BRCA
TRAIN_0618,STES,PRAD
TRAIN_0619,HNSC,LUSC
TRAIN_0620,HNSC,BLCA
TRAIN_0621,STES,LUAD
TRAIN_0622,THYM,THYM
TRAIN_0623,PCPG,PRAD
TRAIN_0624,GBMLGG,OV
TRAIN_0625,STES,STES
TRAIN_0626,LUAD,LUAD
TRAIN_0627,OV,OV
TRAIN_0628,KIPAN,LAML
TRAIN_0629,LUSC,LUSC
TRAIN_0630,KIRC,KIRC
TRAIN_0631,KIRC,KIRC
TRAIN_0632,LAML,PCPG
TRAIN_0633,BRCA,OV
TRAIN_0634,PRAD,SARC
TRAIN_0635,LUAD,PAAD
TRAIN_0636,THYM,THYM
TRAIN_0637,OV,PAAD
TRAIN_0638,LGG,LGG
TRAIN_0639,STES,STES
TRAIN_0640,KIPAN,KIPAN
TRAIN_0641,KIPAN,SARC
TRAIN_0642,KIPAN,HNSC
TRAIN_0643,BRCA,PAAD
TRAIN_0644,HNSC,HNSC
TRAIN_0645,SARC,LGG
TRAIN_0646,SKCM,SKCM
TRAIN_0647,BRCA,UCEC
TRAIN_0648,SARC,UCEC
TRAIN_0649,STES,KIPAN
TRAIN_0650,LUAD,LIHC
TRAIN_0651,UCEC,UCEC
TRAIN_0652,LAML,LAML
TRAIN_0653,HNSC,COAD
TRAIN_0654,UCEC,UCEC
TRAIN_0655,PRAD,PRAD
TRAIN_0656,ACC,ACC
TRAIN_0657,SARC,OV
TRAIN_0658,BRCA,BRCA
TRAIN_0659,LAML,PCPG
TRAIN_0660,THYM,UCEC
TRAIN_0661,GBMLGG,UCEC
TRAIN_0662,LGG,LGG
TRAIN_0663,THYM,THYM
TRAIN_0664,LUAD,LUSC
TRAIN_0665,BRCA,BRCA
TRAIN_0666,KIPAN,OV
TRAIN_0667,KIPAN,CESC
TRAIN_0668,LGG,LGG
TRAIN_0669,BLCA,LUSC
TRAIN_0670,BRCA,BRCA
TRAIN_0671,LGG,THYM
TRAIN_0672,TGCT,TGCT
TRAIN_0673,KIRC,KIPAN
TRAIN_0674,THCA,THCA
TRAIN_0675,COAD,COAD
TRAIN_0676,PAAD,UCEC
TRAIN_0677,THYM,PRAD
TRAIN_0678,ACC,ACC
TRAIN_0679,STES,STES
TRAIN_0680,KIRC,KIRC
TRAIN_0681,LUSC,BLCA
TRAIN_0682,STES,COAD
TRAIN_0683,KIPAN,KIPAN
TRAIN_0684,LUAD,TGCT
TRAIN_0685,SARC,GBMLGG
TRAIN_0686,UCEC,UCEC
TRAIN_0687,THCA,THCA
TRAIN_0688,BRCA,BRCA
TRAIN_0689,KIPAN,KIRC
TRAIN_0690,ACC,ACC
TRAIN_0691,LUSC,LUSC
TRAIN_0692,KIRC,KIRC
TRAIN_0693,LGG,LGG
TRAIN_0694,SKCM,SKCM
TRAIN_0695,KIRC,TGCT
TRAIN_0696,BRCA,BRCA
TRAIN_0697,BRCA,PRAD
TRAIN_0698,SKCM,SKCM
TRAIN_0699,LIHC,LIHC
TRAIN_0700,STES,SKCM
TRAIN_0701,LGG,GBMLGG
TRAIN_0702,GBMLGG,PRAD
TRAIN_0703,COAD,PCPG
TRAIN_0704,ACC,ACC
TRAIN_0705,LIHC,LUAD
TRAIN_0706,CESC,CESC
TRAIN_0707,KIPAN,PCPG
TRAIN_0708,KIPAN,ACC
TRAIN_0709,KIRC,KIRC
TRAIN_0710,KIRC,KIRC
TRAIN_0711,KIPAN,TGCT
TRAIN_0712,GBMLGG,GBMLGG
TRAIN_0713,GBMLGG,LGG
TRAIN_0714,CESC,CESC
TRAIN_0715,OV,OV
TRAIN_0716,KIPAN,KIPAN
TRAIN_0717,STES,STES
TRAIN_0718,TGCT,TGCT
TRAIN_0719,PRAD,OV
TRAIN_0720,LUSC,LUSC
TRAIN_0721,STES,STES
TRAIN_0722,KIPAN,KIPAN
TRAIN_0723,ACC,ACC
TRAIN_0724,GBMLGG,GBMLGG
TRAIN_0725,OV,LGG
TRAIN_0726,BRCA,PCPG
TRAIN_0727,LGG,LAML
TRAIN_0728,KIRC,KIRC
TRAIN_0729,PCPG,PRAD
TRAIN_0730,THCA,THCA
TRAIN_0731,BRCA,PCPG
TRAIN_0732,STES,STES
TRAIN_0733,GBMLGG,COAD
TRAIN_0734,ACC,ACC
TRAIN_0735,STES,OV
TRAIN_0736,LUAD,LUAD
TRAIN_0737,STES,PAAD
TRAIN_0738,HNSC,BLCA
TRAIN_0739,LUSC,LUSC
TRAIN_0740,KIPAN,KIPAN
TRAIN_0741,THCA,THCA
TRAIN_0742,LUSC,STES
TRAIN_0743,STES,STES
TRAIN_0744,PRAD,PRAD
TRAIN_0745,BRCA,KIRC
TRAIN_0746,LUSC,LUSC
TRAIN_0747,UCEC,UCEC
TRAIN_0748,OV,LUAD
TRAIN_0749,BRCA,OV
TRAIN_0750,CESC,THYM
TRAIN_0751,BRCA,STES
TRAIN_0752,LAML,LAML
TRAIN_0753,STES,STES
TRAIN_0754,KIPAN,KIPAN
TRAIN_0755,SKCM,SKCM
TRAIN_0756,LIHC,TGCT
